cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_009,177,0.31377032585808307,0.045752053714723066,2.5484845433261287,0.25353045984451844,936.1277120955059,0.42017046193307167,-0.006087572086431989,3.357984276208113,4.0189929646817815,0.03647223392990092,2.7307580183111906,-0.08367548896159342,838.5133742923995,0.5128524201087667,0.006693316972055027,3.102377747085335,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8529978331714718,0.14700216682852818,0.14700216682852818,test
cell_009,178,0.3306288792150423,0.053572192852334596,2.5529652818490187,0.26048944231319576,943.5500538253655,0.4193899306617093,-0.004538299406133798,3.335887264979871,4.021094669725833,0.03711066406360484,2.7232913249414983,-0.10749666397150567,839.5841727506798,0.5142018511094817,0.007567835814114096,3.119977669005023,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8503495780435888,0.1496504219564112,0.1496504219564112,test
cell_009,179,0.3526920164133425,0.0505753556240084,2.5385489270387485,0.24895698003667893,942.1187575813689,0.41984168524819904,-0.006412515574590799,3.337236848011866,4.018109161876607,0.03603021363330535,2.7234664753045545,-0.09332841251374893,830.2649369728189,0.5138999749565545,0.006610406349596852,3.115883522422067,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.849427437967005,0.15057256203299496,0.15057256203299496,test
cell_009,180,0.3279338057189308,0.05085934953221086,2.5493161895927763,0.2425320201165669,937.7554580195488,0.4157503193525725,-0.0056178533773779075,3.348105062559998,4.019078738196493,0.03556150940758794,2.7174305794675666,-0.10326485481680418,839.4804568822177,0.5108575914362083,0.005595460340237557,3.1242785319869295,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8460207067626168,0.15397929323738324,0.15397929323738324,test
cell_009,181,0.32550190614937924,0.05240630719264322,2.5174571632446643,0.23961184547050726,933.7230896607722,0.41857398058534895,-0.006139139228070208,3.3423067142185747,4.018238288866116,0.03748864431187332,2.7295983473379324,-0.09899624728745811,834.0828922244459,0.5074072533808687,0.00832828082481454,3.113730074204401,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8475000808307999,0.15249991916920014,0.15249991916920014,test
cell_009,182,0.3300230903173629,0.048733074522497206,2.537874047136528,0.2551842146084476,946.3645590689849,0.419934421799003,-0.004851686036663023,3.3420989808370423,4.016271839483809,0.03579460028669223,2.7178311011362886,-0.08174131137021878,838.1434655457771,0.5116820574165123,0.00848152292841393,3.1237519206262117,1,1.4582537770447832,3.6,2.5,34.747279287155216,2,1,0.8434519667791127,0.15654803322088728,0.15654803322088728,test
cell_010,1,0.35936492588865004,0.030141236970389673,2.3943089077499082,0.15135051226386087,859.6936474079876,0.4630567510678496,-0.0013343110909914521,3.1893333515525484,4.0551662391612675,0.024656513254401817,2.5946211093946734,-0.025157121399129526,755.5244930397789,0.5512283058985956,0.0012344028919015954,3.021042199931892,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0133845473987442,-0.013384547398744173,-0.013384547398744173,test
cell_010,2,0.36174065248408094,0.0181387541909261,2.4378833567785625,0.1390394173480452,843.2419575481645,0.45430759377176066,-0.0027560061586733727,3.21464622782938,4.05251819083268,0.027347210576806728,2.5988690098693086,-0.04928326446320598,754.8088210577722,0.5527617503472168,0.002018249103376153,3.0120901338124217,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.010526625260357,-0.010526625260357081,-0.010526625260357081,test
cell_010,3,0.3718020233014937,0.01843153457940916,2.3906786598172043,0.17382840328406757,862.6745994809928,0.46068113230912405,-0.005167053185970466,3.18909572532441,4.05919887085953,0.024571867133419616,2.5884486814165752,-0.02173863179332476,762.136982696047,0.5579567745546632,0.0003162700901766522,3.001740312073329,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.007951854139451,-0.007951854139450987,-0.007951854139450987,test
cell_010,4,0.35659254151487374,0.02818982197134843,2.3876269104001144,0.1569379197421551,862.4898034820311,0.4503682221925294,-0.0023041205571302415,3.214590053469,4.054292146023254,0.024510358938637827,2.596237038395309,-0.03351093694683601,760.8175360438905,0.5494927422574808,0.005740558848417743,2.994869247318069,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.009164506394183,-0.00916450639418298,-0.00916450639418298,test
cell_010,5,0.35718095329942706,0.019322339844955804,2.409316408654916,0.1429193856572491,856.2136934308012,0.4606400227329407,-0.002638568262180244,3.18905454724551,4.050835390039945,0.02549488470181229,2.579913286355023,-0.05409293524331345,753.7317339934264,0.5553608755564851,0.007530212654467938,2.9928996894041275,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0056183529439175,-0.005618352943917548,-0.005618352943917548,test
cell_010,6,0.3580925181859215,0.017376443039722425,2.4436498979007806,0.18883672841280075,855.5269160156217,0.4564167379594899,-0.00268907570062538,3.206112320535337,4.054459329737089,0.026169298051497387,2.6387795462845416,-0.04418663409450552,762.9914777871621,0.5547276341722305,0.005656088744149539,3.0321855436302814,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0068093833657024,-0.0068093833657023595,-0.0068093833657023595,test
cell_010,7,0.398648807951066,0.02706225159009016,2.4380055099391305,0.19227463573254394,841.7496235842942,0.4574850682259257,-0.006994355705704218,3.2209639790538844,4.055081903379674,0.02415830873408726,2.5681031681023727,-0.03727410958233486,763.4256878759738,0.5548890089012839,0.0029680751876454653,2.9962509673152122,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0071555307035134,-0.00715553070351338,-0.00715553070351338,test
cell_010,8,0.35028573228594384,0.026870882884633077,2.4133568295017565,0.13684648836354532,854.8067669006253,0.45623589707989787,-0.00018457326167943718,3.2218784658403727,4.050710719819106,0.027502445333644765,2.589941299644539,-0.03741153201961329,767.0931432311468,0.5609813761602043,0.007095341364671649,3.0209654219244815,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0050926037448242,-0.005092603744824231,-0.005092603744824231,test
cell_010,9,0.3911303139574478,0.024519605042007883,2.402137776626102,0.15937254684363444,866.1026024960587,0.4568919445255309,0.0005054949340643866,3.195537451517353,4.051775375088003,0.025954791021220145,2.625377339484767,-0.03996168257484451,767.9629612726155,0.5576695238119552,0.001778330376889529,3.0161801131924824,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.00348387435513,-0.003483874355129979,-0.003483874355129979,test
cell_010,10,0.38251741204387596,0.015520644648729476,2.410291500131516,0.16680596163412564,848.551072542637,0.45815109680539345,-0.0016540901836819542,3.2118787938586446,4.05294735776483,0.025563920691549922,2.613120207890379,-0.055781096671813295,761.1201352659549,0.5546336902310598,0.006347108632940501,3.0153233379350683,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.004021596143455,-0.004021596143455097,-0.004021596143455097,test
cell_010,11,0.33148665917930975,0.02197583357609067,2.4550364365352872,0.1507569309431286,849.1484417908111,0.45300183717649695,0.0004514614078198298,3.200866921742158,4.054452694624084,0.025875414212526288,2.581748317337158,-0.03853831165409954,760.3888218254401,0.5573039051540398,0.0068658937288339494,3.0039899198864872,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0043089828723255,-0.004308982872325506,-0.004308982872325506,test
cell_010,12,0.44807304117276003,0.020776639934015996,2.3914279240300402,0.18077266774594825,855.162857017924,0.45475498060036346,0.00074204282340296,3.192755627099784,4.051757578885863,0.02341280266401678,2.619975448314359,-0.0468823718775614,758.190350896911,0.556753655818289,0.004097960766502939,2.9957802722386346,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.001159775447855,-0.0011597754478549493,-0.0011597754478549493,test
cell_010,13,0.37830934648552966,0.016961002286036777,2.422740210567069,0.18148879214694877,861.2523144178743,0.45013286581887163,-0.0025085944750921673,3.196693711402463,4.051991499103123,0.02509411965750351,2.5989107060638195,-0.03196254351874382,755.0230077184845,0.5476036724832052,0.0023961099437055412,3.0055981096116104,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9979208051758304,0.002079194824169628,0.002079194824169628,test
cell_010,14,0.3946874055176005,0.02454345757481368,2.4189673227873025,0.16262077070777153,865.1723018359255,0.4452612221246073,-0.0016675285418556141,3.205945717511708,4.053313356527937,0.02635559447896247,2.6272793852722827,-0.01849930489630076,757.7379497730763,0.5575147279529561,0.004002807783568226,3.005292523296216,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9996446507853384,0.0003553492146616266,0.0003553492146616266,test
cell_010,15,0.3931035992471792,0.022170510668374423,2.4356821112800664,0.16179005973490193,852.8919611085404,0.4507543623949147,-0.002406011263462933,3.203880268732048,4.052613784280861,0.026898530257222168,2.616739981927612,-0.012862398585779668,764.8250698931121,0.5592949872555777,0.005678577663930515,3.0263016293026985,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0009688498233311,-0.0009688498233311194,-0.0009688498233311194,test
cell_010,16,0.3192374908977014,0.025174392092040965,2.4154994753237538,0.1640464502574145,853.1917433782751,0.4509851427075928,-0.004697432948902249,3.2136717519820457,4.054700129214301,0.024653954473007476,2.6097184255592025,-0.049321155096850915,759.4057913875415,0.552358250069983,0.0046478081961831225,3.0234925394040757,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,1.0009190838614368,-0.000919083861436798,-0.000919083861436798,test
cell_010,17,0.3699696656580907,0.029708731333934535,2.3974696229468675,0.18171286738461137,855.2052617629873,0.4553447069792017,-0.0033566122211174847,3.2216107705521506,4.055449658605259,0.02558457317964848,2.6334678501492164,-0.037799681660337564,762.495270955775,0.5514420531698271,0.003834789021306396,2.997217736841388,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9955972098555557,0.004402790144444335,0.004402790144444335,test
cell_010,18,0.3902605000662021,0.028197142460861746,2.447425343061887,0.1777223974596742,854.3808903835735,0.45042855560863104,-0.001642551929532992,3.2210312024026875,4.050913892025515,0.02438845933532913,2.608861743886594,-0.03385243348207593,756.3732799448202,0.5417547690249777,0.005313175743390809,3.007081533607467,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9951259102265965,0.004874089773403534,0.004874089773403534,test
cell_010,19,0.4173956416844098,0.020366047375117255,2.3888999674827778,0.1613657842950656,854.2111815088258,0.45183285711943827,-0.002147286120935203,3.2206878547487108,4.050917685554832,0.02758951873627653,2.6288578470106034,-0.04456204162849486,770.7409515453331,0.5449966940357783,0.005929974683297571,3.013577915932975,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.994374905453939,0.005625094546060971,0.005625094546060971,test
cell_010,20,0.35707513971608307,0.029655483488844586,2.4075603007517783,0.1719928242056566,865.8885519036554,0.4513363043569341,-0.004496657974311091,3.2173528628474064,4.04626027169022,0.025275538346286923,2.6012787077560717,-0.04385547238619435,761.6546315019494,0.5512311687879586,0.006097999056938943,3.028117817879962,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9909799596686367,0.009020040331363277,0.009020040331363277,test
cell_010,21,0.34907609252619654,0.029099495931274155,2.4365609339070877,0.15890756968611436,857.937533631142,0.4511243676179907,-0.006115957365066468,3.2266462101889046,4.052582795198837,0.02557134896828443,2.5971300718212165,-0.024768363024195824,770.5636124176658,0.5534015849863265,0.0021316124638171632,3.0019552153816167,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9888319204514938,0.011168079548506182,0.011168079548506182,test
cell_010,22,0.39963862983050913,0.020414883869857573,2.420978383870562,0.145456338398493,856.1725849495915,0.44981229522752075,-0.002312579525439753,3.190454582869201,4.053402992008328,0.025873225236910224,2.6411287731202906,-0.034276226634833686,773.6922885716058,0.5593062601433864,0.002996594112265073,3.0173420367472956,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9898014805435101,0.010198519456489863,0.010198519456489863,test
cell_010,23,0.36531001258442314,0.02871201266741833,2.4453954197553447,0.16271234536012752,853.8770043049605,0.45076977949769115,-0.004540342834464291,3.2125462793168844,4.051172936022045,0.02708140359708044,2.6345930967558426,-0.0491232019127274,775.3886417056484,0.5500149548790059,0.0038443736222162897,3.005121610066053,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9875773700432727,0.012422629956727271,0.012422629956727271,test
cell_010,24,0.3209092972493175,0.02687176678226213,2.408111309628081,0.14677695040679328,860.4021178969398,0.45099094944899304,-0.0025327169428131817,3.2218795667549283,4.048517052992072,0.02560898414180819,2.6326710773496957,-0.04800986601941746,770.6899536978506,0.5536599412195293,0.005651482856581229,3.0167489804020895,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9843745112002825,0.01562548879971748,0.01562548879971748,test
cell_010,25,0.35753498766620234,0.01711147053430457,2.446121181708791,0.1596982956963641,868.484471365611,0.45005451709187144,-0.0009291918711319845,3.2292057591735084,4.051272651129939,0.025486130328322636,2.6012427275554484,-0.04350473696590429,760.4875350637891,0.5472375051129862,0.0024108550484709104,3.009382172160317,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9850243743338357,0.014975625666164283,0.014975625666164283,test
cell_010,26,0.38334151209281925,0.02511515135046179,2.4310268493087017,0.16135952156721806,878.3107435836423,0.4513765418138824,-0.004141626654785998,3.2333824701643192,4.052370801715474,0.025125177624886617,2.598760057678759,-0.061853703714071645,766.8992058409726,0.5492763517228592,0.001676531526300352,3.013476765351353,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9861477683924035,0.013852231607596521,0.013852231607596521,test
cell_010,27,0.37680293302598433,0.028637612686273593,2.4332212320299544,0.19360156597954467,870.1964528770883,0.4507494991303786,-0.004785068382374807,3.213100642419599,4.044845155112588,0.026717429122475274,2.627894075033987,-0.03361243868531578,772.4877900659118,0.553761079924355,0.0061062991517892035,3.0075570609666706,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.984894681821222,0.015105318178778027,0.015105318178778027,test
cell_010,28,0.36630430227349736,0.023098003587299902,2.421729088336675,0.17399839626127958,862.9742045965976,0.44943505541691287,-0.004769152944476036,3.2301380899398286,4.0495668065227575,0.025323610921085534,2.602126654960904,-0.029605666227825272,781.1508509163795,0.5497840597284636,0.0037906351201209398,3.0309846052354756,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9833124355640487,0.01668756443595132,0.01668756443595132,test
cell_010,29,0.3601505044443292,0.030387751498259223,2.411005842345453,0.16053923503572598,866.1042344509947,0.4499427181783833,-0.0021896398432146537,3.239450513235873,4.0441940924344655,0.026621329372313585,2.6542511971466536,-0.05446323269185137,767.7238970070614,0.5390394689258888,0.004543634131790174,3.0258916154730717,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9835298763282732,0.016470123671726844,0.016470123671726844,test
cell_010,30,0.3351844161990563,0.026201345286965366,2.4308802628564115,0.17083696287747757,856.7627203586668,0.44969140064929064,-0.0045632564214966856,3.1980580283134086,4.0501861802743395,0.026807845705356385,2.633133285311536,-0.053806811704545224,775.1605459637258,0.5531266255101831,0.007243444893113564,3.0286540790063454,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9832368624863529,0.01676313751364711,0.01676313751364711,test
cell_010,31,0.32457009249841146,0.025906040225996116,2.4001316428911417,0.15944433522876084,877.1169984315471,0.4446781205497109,-0.007073501174682259,3.235185794146692,4.046288659671833,0.027894870945741366,2.604892634695185,-0.052725880335642204,778.6490649377166,0.5426652752899385,0.004123747123429333,3.0235443828214166,1,1.5111822939665975,3.6,2.5,34.49877221301386,0,1,0.9822611909279553,0.017738809072044726,0.017738809072044726,test
