cell_id,cycle_index,current_mean,current_standard_deviation,current_kurtosis,current_skewness,current_window_charging_time,current_window_accumulated_charge,current_curve_slope,current_curve_entropy,voltage_mean,voltage_standard_deviation,voltage_kurtosis,voltage_skewness,voltage_window_charging_time,voltage_window_accumulated_charge,voltage_curve_slope,voltage_curve_entropy,chemistry_code,nominal_capacity_ah,upper_cutoff_voltage,lower_cutoff_voltage,ambient_temperature_c,protocol_code,cell_age_group,soh,capacity_loss,Q_cell_loss,split
cell_007,175,0.3142931468403999,0.05524811180183065,2.5513213980525036,0.26459460837509696,958.2747682138228,0.4097219373453066,-0.007291818097492206,3.3529658424878894,4.010972684048902,0.03959968340003737,2.7307890516677573,-0.11156476271119967,847.4690866003622,0.4977467789675709,0.006925255725147,3.137654110127959,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8033685721993628,0.19663142780063725,0.19663142780063725,val
cell_007,176,0.3090342024892753,0.0533319482662719,2.5273834733509224,0.2688796496308904,952.2332798551938,0.40539562710694055,-0.007701380396252595,3.350364073466425,4.007568633865663,0.039990762452966906,2.717377905535008,-0.12068885128896291,847.3083360730243,0.4972871507684802,0.007710277946218208,3.140397744946877,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.8014943614517077,0.19850563854829228,0.19850563854829228,val
cell_007,177,0.3138477731398085,0.05260425174837431,2.5326922307148068,0.265875577036876,960.8174029392642,0.4056071390982409,-0.007629874701016808,3.3574795976381338,4.005567018280484,0.03983045578136687,2.7375169715497685,-0.11312225321124604,852.9829673856332,0.49935119611261714,0.007026698312047485,3.147456321598572,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7973810347382111,0.2026189652617889,0.2026189652617889,val
cell_007,178,0.28064417297752003,0.05705980664351065,2.537344148351591,0.2666223435350043,956.6842125423112,0.4099274360288076,-0.00562877035035,3.367642013229091,4.006290607429403,0.040153451693635926,2.7302174623611815,-0.11289809827778041,852.4738619253984,0.4999354433419248,0.007430893423314493,3.1381975481727973,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7965210025284863,0.20347899747151366,0.20347899747151366,val
cell_007,179,0.30854973351361925,0.05388388117454533,2.5472903115822967,0.26337818252545214,961.8847918426982,0.40828115643326107,-0.00684196038826647,3.3717691715198006,4.007421104913138,0.04097343874652252,2.7303999094684235,-0.12916240925816333,851.9213446479403,0.49579862186171664,0.007094467610560695,3.1298729301271466,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7963255955783544,0.20367440442164564,0.20367440442164564,val
cell_007,180,0.2824438137093965,0.05619359282167344,2.5605380640731066,0.2612147845877952,960.1369635795019,0.4050283516524438,-0.006294086513369346,3.3512918040579804,4.00627122228684,0.04017509450214017,2.730015007591511,-0.12860848586898277,855.8768415033452,0.49487499300580673,0.0077838057694202935,3.141983615748049,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.797824486856533,0.20217551314346704,0.20217551314346704,val
cell_007,181,0.3377814668458911,0.056022089154980526,2.5420110762292576,0.2698318421913628,960.3247709059702,0.40551090610918655,-0.006725630863306874,3.356619877874714,4.006349114616594,0.039141688568585326,2.71793390409332,-0.11319698585026401,852.2855475859282,0.4971355726103002,0.007227074176081681,3.1367600916926213,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7964903870730763,0.2035096129269237,0.2035096129269237,val
cell_007,182,0.31681731617630005,0.05723594668297915,2.5453584670783513,0.26454028108895683,956.4998823313235,0.40619677329870796,-0.00742357246957326,3.354621072122241,4.005451301898812,0.039463516841666164,2.721963669342572,-0.1288694641482569,855.6079406847563,0.494829763927612,0.008161100081489193,3.142562809928197,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7934989097047903,0.2065010902952097,0.2065010902952097,val
cell_007,183,0.2941052573587523,0.05538548022800909,2.549992156604037,0.26371823216014584,963.8540559389173,0.4018566915601685,-0.007510527449249914,3.35068171492427,4.004790877822006,0.03951838774751108,2.7379229399608778,-0.12155281961191054,853.0600741934047,0.49343626968953425,0.006947689130557483,3.1428005922739373,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7946282012043918,0.20537179879560818,0.20537179879560818,val
cell_007,184,0.29899563536985835,0.057278245488593046,2.5375153233678707,0.26536271794482225,960.1290886672034,0.40763043607713123,-0.006849880039025377,3.3505063299654747,4.006625463159706,0.04093564306869584,2.730756442382498,-0.1260970055513394,856.6402638194623,0.4997795509085371,0.00838472834270798,3.1341964147084864,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7942314441739534,0.20576855582604658,0.20576855582604658,val
cell_007,185,0.3089951473621895,0.05343289291472521,2.5562437964064153,0.27067455879584396,965.1590672484743,0.40257625543678316,-0.00668765006212678,3.3564742748244516,4.005560165259547,0.04075338396375244,2.7231926739077643,-0.12929161104002343,857.3106884445451,0.4958115238145679,0.008627303826956902,3.138634061638929,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7932054696364053,0.20679453036359474,0.20679453036359474,val
cell_007,186,0.31195261218149056,0.05586665374234017,2.5325161886596588,0.28540927775643254,963.1754465902984,0.4015387444175187,-0.00679051736109455,3.365570405618865,4.005915186945818,0.04052168367837016,2.7326620026606405,-0.1321812085617495,857.0867809152721,0.49218539334651934,0.008697246066513635,3.140283845865412,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7910298027479374,0.20897019725206256,0.20897019725206256,val
cell_007,187,0.294466055292817,0.0546957097872174,2.5410196478868343,0.27367542277629703,961.2825999095838,0.4052238401782679,-0.007436688670965215,3.3623521024351573,4.004613866459263,0.040041845294819176,2.7282189054629127,-0.11856159263145721,855.7509841674046,0.4959796625136347,0.007858740457413511,3.1469025032011726,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7902661986906964,0.20973380130930364,0.20973380130930364,val
cell_007,188,0.2920566340032966,0.056719632793670434,2.5448244105267785,0.27908986227042765,964.4500304048872,0.40065563113022545,-0.0074822350848646295,3.359615854872536,4.005216041928464,0.04064714912251633,2.7354367836648907,-0.12193470858066634,857.2521236232412,0.49583928506138736,0.008276662399839837,3.1489546708817544,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7876914481131916,0.21230855188680842,0.21230855188680842,val
cell_007,189,0.293527972056391,0.057366687040552214,2.562195692380996,0.27776237013242744,969.4015376800517,0.40312014337477314,-0.007779372868599072,3.361336927002783,4.005213589331451,0.03892585966207023,2.7470678329524283,-0.12878218865107832,862.5426344695616,0.4936812658655532,0.008444572798079544,3.157666879091949,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7861989113196695,0.21380108868033054,0.21380108868033054,val
cell_007,190,0.2965982673987246,0.0550674689655059,2.542429404704174,0.2702030888999138,964.2624116570377,0.40012758958249023,-0.007285070276047318,3.3700910626678695,4.00221848589693,0.040210905001413166,2.747193843985831,-0.13307353220598678,863.2294590545658,0.49211449241854965,0.008111607139916205,3.15351923557606,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7846552072883713,0.21534479271162865,0.21534479271162865,val
cell_007,191,0.3069337373022402,0.054942659226162684,2.5437130458762054,0.2683337217580571,970.3947017962553,0.40202207000784096,-0.006886020971789254,3.3606801798203225,4.002226250687873,0.0402465661456717,2.7347226570126324,-0.12596115337342534,854.8040296503161,0.4935834749508713,0.00901990647783053,3.1429407952379895,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.7861661956970029,0.21383380430299714,0.21383380430299714,val
cell_007,192,0.2565140800500441,0.054898045955570116,2.5352344943409095,0.27931373105905294,968.1310299608459,0.4005518893463848,-0.006931149685683699,3.3743930270132583,4.004876566352627,0.040020048989060995,2.722256639416245,-0.13016404534701134,860.4463734282302,0.49728395834697076,0.007928165605105121,3.1447460706653474,1,1.4914525874437248,3.6,2.5,31.52627616077158,0,1,0.785148239112928,0.21485176088707203,0.21485176088707203,val
cell_008,1,0.3890846853561944,0.02812739696855503,2.437249328649173,0.18659560689806942,862.8047780294248,0.45351559259332175,-0.003484009882368415,3.2319803813106756,4.052765961888486,0.026242341204120497,2.6410165395204905,-0.03714170123939479,774.3566256162042,0.5558938313510631,0.0035262827382807303,3.024273424231333,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9881475666185795,0.011852433381420502,0.011852433381420502,val
cell_008,2,0.4005506597050759,0.026235546573954285,2.4384705831903895,0.1794412552830463,869.001014906651,0.4546413815082042,-0.0030916498387259634,3.226878531881775,4.050741909979375,0.026077546338995776,2.628847401029301,-0.036310696467604715,772.1430778642812,0.5497626352339385,0.003641137972413517,3.01127874163078,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9842470315099174,0.015752968490082564,0.015752968490082564,val
cell_008,3,0.39543502811571263,0.023551100023708423,2.4356141311444826,0.1745378773981239,862.7953668689573,0.45280764836573956,-0.002460672935709611,3.2230755638382567,4.051206972797604,0.026867439100973202,2.6246447497751335,-0.029364442022463206,773.992576457128,0.552530451732944,0.005818225256684411,3.02732503909669,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9858869687293047,0.014113031270695298,0.014113031270695298,val
cell_008,4,0.3866636433528001,0.032049105586319,2.4277772181640747,0.17613964059488574,869.3311246238991,0.45420987001447444,-0.002643661073684018,3.2326714338052205,4.050818810440683,0.0262765498713735,2.6329676176302947,-0.037050919375624915,772.8127306645786,0.5549200550780862,0.004183589716164532,3.0309883981537156,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.984326945681578,0.01567305431842203,0.01567305431842203,val
cell_008,5,0.38929564884062345,0.024968179176924076,2.4490174914085494,0.1751759186449429,860.0645619306239,0.4551184902311786,-0.0031208508124346145,3.2232573177597,4.052111674007234,0.02509791768239153,2.6253766037154205,-0.03603033644370422,774.8236978933091,0.5565900917281826,0.00423487792611089,3.0250426614150827,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9863087538945973,0.013691246105402732,0.013691246105402732,val
cell_008,6,0.39155821582022804,0.028246051688435705,2.4236865629619495,0.18363658529794052,862.024912941976,0.4548109513478518,-0.0028662744534641827,3.2260504014150233,4.051599405571501,0.0265247710855071,2.638770094816091,-0.021791085122514084,771.1987393469896,0.5532797356733575,0.003823609361283731,3.0318910466750015,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9907074282651639,0.009292571734836108,0.009292571734836108,val
cell_008,7,0.40332780137552515,0.02886576081290268,2.449028629543234,0.17337491891676,862.0394017789822,0.45690782333885216,-0.0025052900166950254,3.2292260386783034,4.053127417779625,0.026824858114477306,2.6385882392818902,-0.032806656217789665,774.2001824692702,0.5542965046490975,0.004152036683034867,3.0214019324921333,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9885269293814157,0.011473070618584269,0.011473070618584269,val
cell_008,8,0.3933828843068779,0.02723865065417658,2.4374574941578406,0.17745259098556762,866.1062388708666,0.45383317474424084,-0.0034314040246389214,3.2267066023049504,4.049473011185342,0.026566090118676257,2.624005340950075,-0.03424824309604205,771.7020269190982,0.5496245519570347,0.005744762980832501,3.0223799588181413,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.98653258695756,0.013467413042440035,0.013467413042440035,val
cell_008,9,0.38461852833056265,0.030581954979776678,2.4257321443262367,0.1758384531964552,862.3239234102061,0.45796733560503955,-0.0032108825713138465,3.2315024832897348,4.051920795448811,0.026528638444023412,2.632598927676722,-0.027504910897083616,773.939648992998,0.5535579930088943,0.004670548072659096,3.0302976183603825,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9881644407265571,0.01183555927344293,0.01183555927344293,val
cell_008,10,0.36933306864865983,0.02633501298953694,2.4277091063904446,0.1714138521711122,863.9345759077066,0.45323933527191906,-0.0029526557533252045,3.229886760852045,4.05024856952697,0.027287901268231485,2.633696350047352,-0.02717644077075078,775.1701345243808,0.5521462982035533,0.005183976005156913,3.0249089747167974,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9858724003147031,0.014127599685296865,0.014127599685296865,val
cell_008,11,0.3977574444794343,0.027879228647095064,2.4355678347696372,0.1750975182663312,863.7308566653747,0.4498975931546046,-0.0035128477030867207,3.229486993984697,4.052172806504586,0.02713828267741031,2.628675471764992,-0.03851064262921407,772.9361348331848,0.5512405119299174,0.0031057958074181607,3.0173696788418582,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9864325933615495,0.013567406638450463,0.013567406638450463,val
cell_008,12,0.4102842075593194,0.02923905017549365,2.4342106922774303,0.16852294847859658,865.0783337770301,0.4544922694579362,-0.002575574208344753,3.2315648309899636,4.0524564217292784,0.02778276217377354,2.627696982214736,-0.020766489364474096,768.9431840804116,0.5517402288409528,0.004493317473214802,3.0254512147229637,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9873192520857933,0.012680747914206703,0.012680747914206703,val
cell_008,13,0.383633711039237,0.03182661807216908,2.4317959999341268,0.17126987403486557,870.5247722537141,0.4544071256924363,-0.0024553736948723097,3.230378298991061,4.049392695181063,0.026793104288101017,2.621936603118669,-0.03444467807008016,775.1604634231038,0.5541761592841852,0.004352082490325881,3.027424463197942,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9851531107381122,0.014846889261887819,0.014846889261887819,val
cell_008,14,0.39929205217861957,0.02962353166548904,2.4310457563551267,0.179991648339408,870.0865507441123,0.4526705427173135,-0.003657840105608204,3.2316553736693754,4.050856262192817,0.02638204348312099,2.625994911933842,-0.033827882470946986,776.3735330796559,0.5553242129733394,0.004848537074752704,3.0207621947448047,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9828644600459823,0.01713553995401773,0.01713553995401773,val
cell_008,15,0.4005300549704475,0.02501314057115624,2.4282894360698015,0.17382525298106483,868.1899171725701,0.4493080846689622,-0.0031757675316046435,3.233048419110722,4.048056812621094,0.027149388181953883,2.636249624882338,-0.039873324571070345,771.2818346611274,0.5511950599022246,0.0027786939419731753,3.0228137891296463,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9860194385967574,0.013980561403242553,0.013980561403242553,val
cell_008,16,0.374847222304476,0.030004584635504886,2.4370474733867558,0.1782581390126893,865.8881673969836,0.45400430524908497,-0.002351494664092625,3.228008384403343,4.0513521890870265,0.027261811683438657,2.6342416819329566,-0.027712563773947693,772.7414399430389,0.5515017964618574,0.003951107123509934,3.0279104024263566,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9844783257649896,0.015521674235010385,0.015521674235010385,val
cell_008,17,0.3801852941351876,0.03131921931217401,2.4499076622258595,0.17597561929659133,864.3030673296025,0.45544531602382976,-0.0028785471560240387,3.233206177881517,4.05033548785292,0.026414893377115625,2.62996855327063,-0.03335416884139174,773.9471784567271,0.5524466416498485,0.0044569540050886985,3.021639580150764,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9828161289541818,0.0171838710458182,0.0171838710458182,val
cell_008,18,0.39455627141619254,0.029013217183515717,2.4404400532731976,0.16803486743641227,865.6785731898157,0.45031728314638614,-0.003054954660295978,3.231795340143051,4.050727614113297,0.02750372394165439,2.622814966774625,-0.040338482662206146,775.0498131180559,0.5525924671386512,0.003623644347789773,3.0298712725575654,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.9846779934948932,0.015322006505106844,0.015322006505106844,val
cell_008,19,0.39254256196625203,0.026027035422260633,2.437591194137984,0.17871863383611877,866.0545976173705,0.45502271171504066,-0.003192463376854859,3.240592150805156,4.051453763496441,0.02693194022449664,2.637377076864174,-0.028539851117888555,775.8894496478865,0.5521309096925426,0.004013194748258845,3.02035028937267,1,1.5476616351403134,3.6,2.5,18.852660685981554,1,1,0.985168397501973,0.014831602498026952,0.014831602498026952,val
